Sku,url
4GRET1511930448,"['https://i.etsystatic.com/38526122/r/il/642b3d/5102188068/il_fullxfull.5102188068_k8fj.jpg', 'https://i.etsystatic.com/38526122/r/il/ee4f62/5102187726/il_fullxfull.5102187726_o4e0.jpg', 'https://www.etsy.com/listing/1511930448/dancing-skeleton-shirt-spooky-shirt?click_key=5d6ddce3793445c3ddc9166ad9aeedb7a1759b31%3A1511930448&click_sum=80e11730&ref=shop_home_active_16&pro=1&sts=1', 'Dancing Skeleton Shirt, Spooky Shirt, Halloween Pumpkin Shirt, Halloween Skeleton Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/7e120b/5102188806/il_fullxfull.5102188806_jv6s.jpg', 'https://i.etsystatic.com/38526122/r/il/f7728d/5150414435/il_fullxfull.5150414435_oa9c.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', '16.98', 'https://i.etsystatic.com/38526122/r/il/5792c5/5150413301/il_fullxfull.5150413301_eyml.jpg', nan, 'Halloween shirt,favorite scary movie,spooky season,halloween sweatshirt,halloween gift,spooky season shirt,halloween skeleton,scary movie shirt,horror movie shirt,spooky shirt,pumpkin shirt']"
4GRET1511933320,"['Halloween Movies Shirt, Scary Movie Shirt, Horror Film Club Shirt, Horror Movie Character Shirt, Halloween Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/b9816c/5150427405/il_fullxfull.5150427405_k2yq.jpg', 'https://i.etsystatic.com/38526122/r/il/738252/5150428655/il_fullxfull.5150428655_o3xp.jpg', 'https://i.etsystatic.com/38526122/r/il/da4974/5102201296/il_fullxfull.5102201296_e440.jpg', 'https://i.etsystatic.com/38526122/r/il/61a274/5102202346/il_fullxfull.5102202346_fujr.jpg', '16.98', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', nan, 'Halloween shirt,witch shirt,scary movie shirt,halloween skeleton,happy halloween,spooky shirt,spooky season,horror movie shirt,halloween gift,halloween sweatshirt,favorite scary movie,pumpkin shirt', 'https://www.etsy.com/listing/1511933320/halloween-movies-shirt-scary-movie-shirt?click_key=c5e51dff398bd18b47c2f73bffdd923dfd348199%3A1511933320&click_sum=a55d13f2&ref=shop_home_active_8&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/a96e06/5102201872/il_fullxfull.5102201872_p4gu.jpg']"
4GRET1511945932,"['https://i.etsystatic.com/38526122/r/il/c71dc7/5102233656/il_fullxfull.5102233656_ieo4.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/8a53f2/5102248350/il_fullxfull.5102248350_duu7.jpg', 'HalloThanksMas Shirt, Holiday Season Shirt, Holiday Gnome Shirt, Halloween Shirt, Thanksgiving Shirt, Christmas Shirt, Holiday Season Gift', 'https://i.etsystatic.com/38526122/r/il/d3bfa7/5150459689/il_fullxfull.5150459689_s9mv.jpg', '16.98', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/61376a/5150461615/il_fullxfull.5150461615_nemm.jpg', 'spooky season,pumpkin shirt,christmas shirt,fall shirt,Halloween shirt,spooky shirt,halloween skeleton,thanksgiving shirt,halloween gift,happy halloween,spooky season shirt,holiday season shirt', 'https://www.etsy.com/listing/1511945932/hallothanksmas-shirt-holiday-season?click_key=6022babf88fc5eb4ab9cb93c2e2cd5c812eea434%3A1511945932&click_sum=efe75461&ref=shop_home_active_19&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/cdaaf1/5150461907/il_fullxfull.5150461907_cacw.jpg']"
4GRET1514818070,"['halloween skeleton,spooky shirt,scary movie shirt,happy halloween,horror movie shirt,spooky season,halloween gift,pumpkin shirt,Halloween shirt,spooky season shirt,witch shirt,favorite scary movie', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/6eb3e9/5163390981/il_fullxfull.5163390981_hlmj.jpg', 'https://www.etsy.com/listing/1514818070/ghouls-just-wanna-have-fun-shirt-spooky?click_key=b9ed8e2b170556f0be8dd099303f66d88da7c45a%3A1514818070&click_sum=114054b4&ref=shop_home_active_12&pro=1&sts=1', nan, 'https://i.etsystatic.com/38526122/r/il/bc9786/5163391101/il_fullxfull.5163391101_rzoh.jpg', 'https://i.etsystatic.com/38526122/r/il/693c82/5115160822/il_fullxfull.5115160822_96gp.jpg', 'Ghouls Just Wanna Have Fun Shirt, Spooky Shirt, Halloween Pumpkin Shirt, Halloween Ghost Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/0a93f4/5163391477/il_fullxfull.5163391477_drpb.jpg', 'https://i.etsystatic.com/38526122/r/il/5652e8/5115160878/il_fullxfull.5115160878_iekc.jpg', '16.98']"
4GRET1517065165,"[nan, 'https://i.etsystatic.com/38526122/r/il/1ea4fc/5062964418/il_fullxfull.5062964418_9uhs.jpg', 'https://i.etsystatic.com/38526122/r/il/142cc8/5111673859/il_fullxfull.5111673859_hso3.jpg', 'https://i.etsystatic.com/38526122/r/il/1da7f5/5062964268/il_fullxfull.5062964268_n6uo.jpg', 'https://i.etsystatic.com/38526122/r/il/1de71b/5062964150/il_fullxfull.5062964150_f005.jpg', ""Woodsboro Shirt, What's Your Favorite Scary Movie Shirt, Horror Film Club Shirt, Est. 1996 Shirt, Halloween Shirt, Spooky Shirt"", '16.98', 'https://www.etsy.com/listing/1517065165/woodsboro-shirt-whats-your-favorite?click_key=93b96f9b2caf157b6dfd1ab698952a04d357872b%3A1517065165&click_sum=656b807c&ref=shop_home_active_11&pro=1&sts=1', 'pumpkin shirt,spooky season shirt,happy halloween,spooky season,scary movie shirt,horror movie shirt,halloween gift,Halloween shirt,halloween sweatshirt,spooky shirt,witch shirt,favorite scary movie', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/079557/5062970068/il_fullxfull.5062970068_h6u1.jpg']"
4GRET1517430377,"['DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'halloween sweatshirt,spooky shirt,halloween gift,pumpkin shirt,horror film club,spooky season,happy halloween,witch shirt,Halloween shirt,favorite scary movie,spooky season shirt,scary movie shirt', 'https://www.etsy.com/listing/1517430377/the-slayers-shirt-scary-movie-shirt?click_key=7c94f2e5f86e47b62bd33e77035e2ff74fe63aab%3A1517430377&click_sum=6110e7b6&ref=shop_home_active_1&pro=1&sts=1', nan, 'https://i.etsystatic.com/38526122/r/il/16d4bf/5111223263/il_fullxfull.5111223263_fg72.jpg', 'https://i.etsystatic.com/38526122/r/il/6b236f/5111223725/il_fullxfull.5111223725_8e7i.jpg', '16.98', 'The Slayers Shirt, Scary Movie Shirt, Horror Film Club Shirt, Horror Movie Character Shirt, Halloween Shirt, Spooky Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/c8153f/5111222725/il_fullxfull.5111222725_6dg6.jpg', 'https://i.etsystatic.com/38526122/r/il/38ef2f/5111225199/il_fullxfull.5111225199_fusm.jpg', 'https://i.etsystatic.com/38526122/r/il/eaac27/5111676103/il_fullxfull.5111676103_nb0l.jpg']"
4GRET1518788465,"['16.98', 'favorite scary movie,halloween gift,horror film club,spooky shirt,Halloween shirt,spooky season shirt,spooky season,pumpkin shirt,happy halloween,scary movie shirt,horror movie shirt,witch shirt', 'https://www.etsy.com/listing/1518788465/spell-books-shirt-halloween-witch-shirt?click_key=c286be0c8a9c0e3d71670446888c5a9b9798bf50%3A1518788465&click_sum=229b0852&ref=shop_home_active_41&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/9a1361/5117359227/il_fullxfull.5117359227_bwy6.jpg', 'https://i.etsystatic.com/38526122/r/il/b0def0/5069132928/il_fullxfull.5069132928_nkna.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/fbac13/5069134458/il_fullxfull.5069134458_k63o.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/dc74ef/5117359253/il_fullxfull.5117359253_voy0.jpg', 'Spell Books Shirt, Halloween Witch Shirt, Spooky Season Shirt, Witch Books Shirt, Halloween Shirt, Spooky Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/6301d6/5117359265/il_fullxfull.5117359265_2r1c.jpg']"
4GRET1518792079,"['https://i.etsystatic.com/38526122/r/il/207507/5117371927/il_fullxfull.5117371927_6sla.jpg', '16.98', 'https://i.etsystatic.com/38526122/r/il/a332b5/5069145060/il_fullxfull.5069145060_2cux.jpg', 'https://i.etsystatic.com/38526122/r/il/7d8b43/5069146318/il_fullxfull.5069146318_rycj.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', nan, 'halloween gift,horror film club,Halloween shirt,horror movie shirt,halloween sweatshirt,spooky season,spooky season shirt,scary movie shirt,witch shirt,pumpkin shirt,favorite scary movie,spooky shirt', 'https://i.etsystatic.com/38526122/r/il/db20d3/5117371855/il_fullxfull.5117371855_raux.jpg', 'https://i.etsystatic.com/38526122/r/il/4c5fd9/5117371641/il_fullxfull.5117371641_jsmj.jpg', 'Black Cat Shirt, Halloween Cats Shirt, Spooky Season Shirt, Cat Skeleton Shirt, Halloween Shirt, Spooky Shirt, Halloween Gift', 'https://www.etsy.com/listing/1518792079/black-cat-shirt-halloween-cats-shirt?click_key=078a67b27a09ead2a3d9270277aea8a3240e2d4e%3A1518792079&click_sum=197728ce&ref=shop_home_active_18&pro=1&sts=1']"
4GRET1518798813,"['https://i.etsystatic.com/38526122/r/il/034d45/5117397453/il_fullxfull.5117397453_c350.jpg', 'https://i.etsystatic.com/38526122/r/il/46c121/5117402455/il_fullxfull.5117402455_2bwe.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'pumpkin shirt,spooky season,spooky season shirt,halloween gift,witch shirt,happy halloween,Halloween shirt,halloween sweatshirt,favorite scary movie,spooky shirt,horror movie shirt,scary movie shirt', nan, 'https://i.etsystatic.com/38526122/r/il/30c6ba/5069171102/il_fullxfull.5069171102_2a2f.jpg', 'https://www.etsy.com/listing/1518798813/halloween-is-coming-shirt-spooky-season?click_key=3d586fb7870b309182a84379b37351cb56663a3f%3A1518798813&click_sum=3d6ec9b0&ref=shop_home_active_13&pro=1&sts=1', 'Halloween Is Coming Shirt, Spooky Season Shirt, Jack Skellington Shirt, The Nightmare Before Christmas Shirt, Halloween Shirt,Halloween Gift', '16.98', 'https://i.etsystatic.com/38526122/r/il/be9208/5069171180/il_fullxfull.5069171180_dii2.jpg', 'https://i.etsystatic.com/38526122/r/il/6499ad/5069171272/il_fullxfull.5069171272_f42d.jpg']"
4GRET1520898165,"['16.98', 'https://i.etsystatic.com/38526122/r/il/3a835d/5078241324/il_fullxfull.5078241324_tryr.jpg', 'https://i.etsystatic.com/38526122/r/il/549cd4/5126474839/il_fullxfull.5126474839_lrdf.jpg', 'https://i.etsystatic.com/38526122/r/il/624b20/5078241482/il_fullxfull.5078241482_79ns.jpg', 'halloween sweatshirt,spooky season shirt,happy halloween,Halloween shirt,scary movie shirt,spooky shirt,pumpkin shirt,horror movie shirt,spooky season,favorite scary movie,witch shirt,halloween gift', 'https://i.etsystatic.com/38526122/r/il/8ce6b6/5126469123/il_fullxfull.5126469123_iqyc.jpg', 'https://i.etsystatic.com/38526122/r/il/472625/5126468773/il_fullxfull.5126468773_23ok.jpg', 'Into The Darkness We Go To Lose Our Minds And Find Our Souls, Halloween Shirt, Jason Voorhees Shirt, Spooky Shirt, Halloween Gift', nan, 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://www.etsy.com/listing/1520898165/into-the-darkness-we-go-to-lose-our?click_key=11692c4d36aadf6fff786cdafd47ebe61269c28d%3A1520898165&click_sum=809a4f9b&ref=shop_home_active_40&pro=1&sts=1']"
4GRET1521245461,"['16.98', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/a03a55/5128350515/il_fullxfull.5128350515_rnkt.jpg', 'The Only Ghost I Know Is The Holy Ghost Shirt, Spooky Shirt, Cute Halloween Shirt, Halloween Ghost Shirt, Halloween Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/b610b3/5080120332/il_fullxfull.5080120332_cyfh.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/a7a6e6/5080118558/il_fullxfull.5080118558_q1dg.jpg', 'https://i.etsystatic.com/38526122/r/il/78f92f/5128351003/il_fullxfull.5128351003_1b2s.jpg', 'spooky season,halloween sweatshirt,horror film club,pumpkin shirt,favorite scary movie,halloween gift,spooky season shirt,spooky shirt,scary movie shirt,witch shirt,happy halloween,horror movie shirt', 'https://i.etsystatic.com/38526122/r/il/508973/5080118982/il_fullxfull.5080118982_ms0y.jpg', 'https://www.etsy.com/listing/1521245461/the-only-ghost-i-know-is-the-holy-ghost?click_key=36a76bb5c9fffc70c6d07d2417233b9a5eb9fbde%3A1521245461&click_sum=674738a5&ref=shop_home_active_38&pro=1&sts=1']"
